,correct label,Finance,Food,Dogs
731,0.42152783274650574,0.2537059187889099,0.18554216623306274,0.18958301842212677
732,0.04814928025007248,0.03875192254781723,0.02949082851409912,0.029726238921284676
733,0.0864240974187851,0.08640673011541367,0.07350844889879227,0.07567864656448364
734,0.13615570962429047,0.21052691340446472,0.09882640838623047,0.11364605277776718
735,0.4718797504901886,0.3799058794975281,0.25705817341804504,0.26730430126190186
736,0.9787132740020752,0.22224707901477814,0.057788439095020294,0.03168846666812897
737,0.6793971061706543,0.8240052461624146,0.20101398229599,0.4766797721385956
738,0.9189773201942444,0.009333561174571514,0.0014001465169712901,0.001636021421290934
739,0.6804596781730652,0.51687091588974,0.4861716628074646,0.5425111055374146
740,0.4730735719203949,0.38238856196403503,0.2635962665081024,0.18164564669132233
741,0.40802690386772156,0.32348203659057617,0.23120278120040894,0.15623264014720917
742,0.43934470415115356,0.15752571821212769,0.12587787210941315,0.10019008070230484
743,0.7580677270889282,0.6041778326034546,0.37471863627433777,0.44101637601852417
744,0.9589203000068665,0.016482438892126083,0.0036968104541301727,0.00688576977699995
745,0.655659556388855,0.5980099439620972,0.49996504187583923,0.5011252164840698
746,0.9099597930908203,0.3464946150779724,0.07613077014684677,0.03432278707623482
747,0.224575474858284,0.25693151354789734,0.22032107412815094,0.26661667227745056
748,0.2094622105360031,0.17677566409111023,0.11436371505260468,0.14024899899959564
749,0.049006056040525436,0.003913799300789833,0.0016905871452763677,0.002199895679950714
750,0.9238649010658264,0.8231668472290039,0.8047806620597839,0.8064188361167908
751,0.763658881187439,0.7602771520614624,0.7155168056488037,0.7259553670883179
752,0.8492166996002197,0.025262370705604553,0.007360692135989666,0.0073113334365189075
753,0.7922030091285706,0.5266696214675903,0.06577780097723007,0.10488288104534149
754,0.8677754402160645,0.011442846618592739,0.002538831438869238,0.001644421718083322
755,0.001445018919184804,0.0035873514134436846,0.019695496186614037,0.0003592182765714824
756,0.01854184828698635,0.01128285564482212,0.007144426926970482,0.006861185654997826
757,0.3673762381076813,0.35030341148376465,0.07620573788881302,0.010949892923235893
758,0.008730234578251839,0.00485426839441061,0.0024546729400753975,0.001827056286856532
759,0.19320039451122284,0.16004665195941925,0.12251017242670059,0.12610627710819244
760,0.42278456687927246,0.2629462778568268,0.18661367893218994,0.19432790577411652
761,0.004558731336146593,0.008877044543623924,0.005276763811707497,0.00552848307415843
762,0.8796267509460449,0.011103318072855473,0.004273771308362484,0.005099593196064234
763,0.14893218874931335,0.1328175961971283,0.05089328810572624,0.06949801743030548
764,0.5332498550415039,0.31763318181037903,0.2801012396812439,0.1622825711965561
765,0.7866630554199219,0.5185983180999756,0.4297548234462738,0.44074109196662903
766,0.4126051366329193,0.425144761800766,0.35297372937202454,0.3940669894218445
767,0.6934739947319031,0.005284927785396576,0.0015569544630125165,0.0017264869529753923
768,0.10134101659059525,0.10068090260028839,0.011905167251825333,0.012383580207824707
769,0.11148509383201599,0.09970115125179291,0.06692778319120407,0.0777442678809166
770,0.8674811720848083,0.666225016117096,0.5735805034637451,0.7713308334350586
771,0.02041805163025856,0.015378352254629135,0.01271048840135336,0.013475826941430569
772,0.33270472288131714,0.3541654646396637,0.3410402834415436,0.33707326650619507
773,0.22615580260753632,0.2166401892900467,0.18876834213733673,0.20851752161979675
774,0.7421231865882874,0.24114170670509338,0.09549393504858017,0.0546516589820385
775,0.6764571666717529,0.26796755194664,0.020810389891266823,0.009838785044848919
776,0.893081784248352,0.6596563458442688,0.04398613050580025,0.04410817101597786
777,0.19762304425239563,0.15736839175224304,0.07532159239053726,0.072882279753685
778,0.28649669885635376,0.004597645252943039,0.0026848840061575174,0.002828391036018729
779,0.6881765127182007,0.5843632817268372,0.5122801065444946,0.5225507020950317
780,0.08081015199422836,0.01518816314637661,0.003998849540948868,0.003346736077219248
781,0.88107830286026,0.3517873287200928,0.20331156253814697,0.2704482674598694
782,0.6403535008430481,0.6214028000831604,0.5762774348258972,0.5969871878623962
783,0.8499099612236023,0.7113533616065979,0.6821349859237671,0.78749680519104
784,0.005912453401833773,0.007784136570990086,0.006912805140018463,0.006553390994668007
785,0.7628474235534668,0.7097588181495667,0.44067561626434326,0.6569949388504028
786,0.7499487400054932,0.6551456451416016,0.5947368144989014,0.5771804451942444
787,0.12144015729427338,0.2526046633720398,0.19852657616138458,0.07748949527740479
788,0.3405403792858124,0.3690216541290283,0.31136712431907654,0.31231820583343506
789,0.11827009916305542,0.06185178458690643,0.0073303887620568275,0.010510018095374107
790,0.05679309740662575,0.00803099200129509,0.0031352387741208076,0.002285839058458805
791,0.008691608905792236,0.03554177284240723,0.006719276309013367,0.009276829659938812
792,0.2876890301704407,0.15372993052005768,0.07176259160041809,0.06566249579191208
793,0.978529691696167,0.1326594352722168,0.12210439890623093,0.11267666518688202
794,0.34936100244522095,0.4626195728778839,0.10039239376783371,0.04867943003773689
795,0.41695404052734375,0.37148410081863403,0.23404698073863983,0.2728722393512726
796,0.6375650763511658,0.7258425951004028,0.07197551429271698,0.00607629120349884
797,0.5395301580429077,0.0035914466716349125,0.0025866476353257895,0.0024789664894342422
798,0.027233215048909187,0.118930384516716,0.033819153904914856,0.05000130832195282
799,0.08118605613708496,0.11778902262449265,0.05641888082027435,0.05514228343963623
800,0.3193233013153076,0.0002650697424542159,0.0002784659736789763,0.000179069975274615
801,0.5865558981895447,0.38959285616874695,0.3403746485710144,0.22296541929244995
802,0.500100314617157,0.3678349554538727,0.20576952397823334,0.2679845988750458
803,0.07613863050937653,0.10936267673969269,0.05133851617574692,0.031538017094135284
804,0.08139505982398987,0.06343421339988708,0.05252106115221977,0.04836287721991539
805,0.4651927649974823,0.19817979633808136,0.07896313816308975,0.06364966183900833
806,0.5976701974868774,0.44151759147644043,0.269866943359375,0.29009127616882324
807,0.890459418296814,0.02231532707810402,0.004306408576667309,0.00462334556505084
808,0.9522424936294556,0.005436629056930542,0.0019260653061792254,0.0011252410477027297
809,0.8713725805282593,0.023072227835655212,0.02144666574895382,0.004979994148015976
810,0.6142506003379822,0.20536883175373077,0.1178525909781456,0.08542893826961517
811,0.022992383688688278,0.11561643332242966,0.10683539509773254,0.12969624996185303
812,0.6753787994384766,0.39224234223365784,0.3327445387840271,0.20879541337490082
813,0.9025108218193054,0.8236578106880188,0.7119088768959045,0.7307239174842834
814,0.35271793603897095,0.007997623644769192,0.06517528742551804,0.005195920821279287
815,0.014031494036316872,0.005156347993761301,0.0010303142480552197,0.0012158831814303994
816,0.44415396451950073,0.005404959432780743,0.002213110448792577,0.001488952897489071
817,0.08086489886045456,0.3316071331501007,0.21521727740764618,0.21625091135501862
818,0.16051244735717773,0.12245427817106247,0.13177303969860077,0.061783961951732635
819,0.24925793707370758,0.14058564603328705,0.10128643363714218,0.08568862825632095
820,0.5492757558822632,0.4691318869590759,0.3607838451862335,0.388850599527359
821,0.15214523673057556,0.2254704087972641,0.124820776283741,0.06512731313705444
822,0.05652153119444847,0.019119638949632645,0.005700113717466593,0.008031140081584454
823,0.9975197315216064,0.0030069127678871155,0.0005300349439494312,0.00044400847400538623
824,0.3117319345474243,0.1237037181854248,0.009745532646775246,0.0029077266808599234
825,0.8312547206878662,0.626852810382843,0.35573261976242065,0.188263937830925
826,0.027517328038811684,0.006213218439370394,0.5536640286445618,0.004099058918654919
827,0.42680850625038147,0.1517474204301834,0.08918409794569016,0.0664641410112381
828,0.03541828691959381,0.028149809688329697,0.024547390639781952,0.025332948192954063
829,0.3099813759326935,0.024323757737874985,0.004143093712627888,0.0023194390814751387
830,0.6402348875999451,0.31652259826660156,0.25466522574424744,0.25652363896369934
831,0.592235803604126,0.39536938071250916,0.27742964029312134,0.2736269533634186
832,0.41863366961479187,0.4320775270462036,0.31983402371406555,0.2015397548675537
833,0.18199706077575684,0.22782844305038452,0.04901023954153061,0.06674876064062119
834,0.006849539931863546,0.06787283718585968,0.0021640474442392588,0.0014366689138114452
835,0.500747561454773,0.04748561233282089,0.01380013395100832,0.01733408123254776
836,0.16795609891414642,0.08274157345294952,0.03368553891777992,0.025781478732824326
837,0.7143020033836365,0.253246933221817,0.011071880348026752,0.007610211614519358
838,0.90553218126297,0.22603261470794678,0.10218960046768188,0.27860337495803833
839,0.4537985026836395,0.23012645542621613,0.08520658314228058,0.028547832742333412
840,0.9971091747283936,0.0033385336864739656,0.0013547519920393825,0.002622394124045968
841,0.9380037784576416,0.6003322005271912,0.07111091166734695,0.013709928840398788
842,0.9549229741096497,0.004067226778715849,0.00290445564314723,0.0031883709598332644
843,0.6175711154937744,0.5743500590324402,0.5129306316375732,0.4962676763534546
844,0.33344921469688416,0.26262834668159485,0.12538684904575348,0.21427160501480103
845,0.41808822751045227,0.21022439002990723,0.04929729551076889,0.11258986592292786
846,0.8430403470993042,0.6149218082427979,0.3228094279766083,0.33696046471595764
847,0.9965972900390625,0.001236312440596521,0.00030684974626637995,0.00056624406715855
848,0.4853202998638153,0.5858604907989502,0.5180202126502991,0.5403817892074585
849,0.8748102784156799,0.10837820917367935,0.004810309503227472,0.0034787587355822325
850,0.9965368509292603,0.07352139800786972,0.006747091189026833,0.004598455969244242
851,0.4887549579143524,0.44677701592445374,0.25366654992103577,0.20556753873825073
852,0.012030523270368576,0.049188051372766495,0.0198968555778265,0.014322225004434586
853,0.475142240524292,0.05979957804083824,0.040326714515686035,0.10146169364452362
854,0.9719849824905396,0.00858964305371046,0.0019133324967697263,0.0029181588906794786
855,0.32168859243392944,0.08524031937122345,0.029176490381360054,0.02508396841585636
856,0.8131362795829773,0.24810917675495148,0.003947120625525713,0.019925473257899284
857,0.18348324298858643,0.39081549644470215,0.0038057032506912947,0.004239348694682121
858,0.2604880630970001,0.16763935983181,0.05468183010816574,0.047565966844558716
859,0.8683602213859558,0.799479603767395,0.6793622970581055,0.571748673915863
860,0.611139714717865,0.10476826876401901,0.019852114841341972,0.012397202663123608
861,0.10164669901132584,0.11919903755187988,0.1069052591919899,0.10269179195165634
862,0.9979894757270813,0.038000352680683136,0.006652210373431444,0.00921787228435278
863,0.5064818859100342,0.024893952533602715,0.002155493013560772,0.0015212208963930607
864,0.2713133692741394,0.3427959382534027,0.22230903804302216,0.23292595148086548
865,0.6030032634735107,0.29843881726264954,0.25373032689094543,0.4139957129955292
866,0.01807786151766777,0.01429455354809761,0.004698297940194607,0.0038846959359943867
867,0.618389368057251,0.22242125868797302,0.04011745750904083,0.0248135756701231
868,0.9673535823822021,0.21517764031887054,0.05056728050112724,0.0545082651078701
869,0.8990298509597778,0.017216756939888,0.027735060080885887,0.02308012545108795
870,0.9989126324653625,0.0006404964369721711,0.0002626076166052371,0.00035158530226908624
871,0.8952086567878723,0.8493218421936035,0.7588199973106384,0.8206592798233032
872,0.028039120137691498,0.024934973567724228,0.01164365466684103,0.015851639211177826
873,0.8115077614784241,0.5217100381851196,0.40526315569877625,0.4324946105480194
874,0.9791814684867859,0.0822535902261734,0.022074123844504356,0.005942098330706358
875,0.4484848380088806,0.33197149634361267,0.2902579605579376,0.25180956721305847
876,0.8553980588912964,0.5104195475578308,0.15016324818134308,0.0367807000875473
877,0.010043325833976269,0.008880690671503544,0.0076066600158810616,0.007618120405822992
878,0.880630612373352,0.5274847149848938,0.44740429520606995,0.4990865886211395
879,0.4917866289615631,0.4767322242259979,0.24440614879131317,0.15686024725437164
880,0.9298980236053467,0.07575149834156036,0.014700657688081264,0.01570919342339039
881,0.7316723465919495,0.6928785443305969,0.6679521799087524,0.674490213394165
882,0.9992998838424683,0.0009110462269745767,0.00019809418881777674,0.0003136166196782142
883,0.37737762928009033,0.430246502161026,0.301030695438385,0.34420889616012573
884,0.5559977889060974,0.1797659695148468,0.018154442310333252,0.009447796270251274
885,0.3086247146129608,0.035400956869125366,0.022189738228917122,0.025617007166147232
886,0.4389738440513611,0.06867211312055588,0.011249066330492496,0.01848985254764557
887,0.005193518009036779,0.0746343731880188,0.0039614178240299225,0.0037222399841994047
888,0.22417332231998444,0.21194547414779663,0.1027604416012764,0.11222271621227264
889,0.38367459177970886,0.25506314635276794,0.15194649994373322,0.13078472018241882
890,0.20049268007278442,0.18611286580562592,0.13582278788089752,0.13174133002758026
891,0.6628531813621521,0.23746050894260406,0.07224415242671967,0.013865148648619652
892,0.5085883140563965,0.396432101726532,0.23399963974952698,0.19923481345176697
893,0.2766580879688263,0.25224006175994873,0.1273580640554428,0.15152888000011444
894,0.3592020273208618,0.2206430435180664,0.09438953548669815,0.11715326458215714
895,0.9909875392913818,0.17518509924411774,0.003369932295754552,0.003954582381993532
896,0.34307315945625305,0.26652446389198303,0.12845942378044128,0.1503784954547882
897,0.9264359474182129,0.02935134619474411,0.00040842569433152676,0.0007484645466320217
898,0.3002196252346039,0.23821672797203064,0.18277966976165771,0.13793320953845978
899,0.35455435514450073,0.2954876720905304,0.1380753070116043,0.11072559654712677
900,0.06064009293913841,0.18063394725322723,0.11494051665067673,0.11037442088127136
901,0.05779794976115227,0.2974070608615875,0.19634105265140533,0.15695509314537048
902,0.9976387619972229,0.7098075747489929,0.3530639708042145,0.28455039858818054
903,0.00755510525777936,0.011092200875282288,0.013856185600161552,0.013035186566412449
904,0.6674150228500366,0.5193580389022827,0.37378060817718506,0.32973748445510864
905,0.754321277141571,0.004387822467833757,0.00458551337942481,0.0032210738863795996
906,0.059092823415994644,0.0572429820895195,0.036483366042375565,0.038001641631126404
907,0.804541289806366,0.754335343837738,0.5702592730522156,0.5678690075874329
908,0.34800902009010315,0.23443804681301117,0.16416124999523163,0.14098985493183136
909,0.16671790182590485,0.09111576527357101,0.03599584847688675,0.05076465383172035
910,0.6016757488250732,0.6588946580886841,0.555575430393219,0.6151150465011597
911,0.00960072223097086,0.010353882797062397,0.05939856544137001,0.00705111725255847
912,0.5402260422706604,0.6802787780761719,0.5944796800613403,0.6189867258071899
913,0.4070623517036438,0.3353089690208435,0.26159530878067017,0.18117521703243256
914,0.04466993734240532,0.217441126704216,0.410249263048172,0.08154317736625671
915,0.7098627090454102,0.042823538184165955,0.0076301731169223785,0.008918113075196743
916,0.0011570415226742625,0.7496415972709656,0.004987756721675396,0.002895832061767578
917,0.957348644733429,0.2704181671142578,0.05578681826591492,0.010661138221621513
918,0.024609245359897614,0.2210748940706253,0.07408177852630615,0.02556348592042923
919,0.8479921817779541,0.8432931303977966,0.8192354440689087,0.8388004899024963
920,0.5153054594993591,0.49065250158309937,0.4404110610485077,0.4657409191131592
921,0.9730324745178223,0.0707717016339302,0.03599373623728752,0.08464431762695312
922,0.005809951573610306,0.0767112746834755,0.008270317688584328,0.01518334448337555
923,0.09673907607793808,0.1039315015077591,0.07496721297502518,0.08872279524803162
924,0.3236061632633209,0.14320681989192963,0.011352659203112125,0.004909174516797066
925,0.23312073945999146,0.059049032628536224,0.02256430871784687,0.027148421853780746
926,0.9900813102722168,0.016527896746993065,0.005739655811339617,0.006923589389771223
927,0.5147345066070557,0.33904942870140076,0.27038177847862244,0.3059629201889038
928,0.5141127705574036,0.476267009973526,0.3606361448764801,0.14873680472373962
929,0.9919828772544861,0.0005540274432860315,0.00011320949124637991,0.0001591617037774995
930,0.0008616310660727322,0.0008952106582000852,0.11507214605808258,0.0006559747853316367
931,0.8386907577514648,0.3556970953941345,0.31808915734291077,0.3626302480697632
932,0.09451062232255936,0.00025930331321433187,0.00013812251563649625,0.00017751466657500714
933,0.9952300190925598,0.08683981746435165,0.01194599736481905,0.006680363789200783
934,0.4609718918800354,0.47123879194259644,0.31333911418914795,0.2965429723262787
935,0.46501994132995605,0.09795276075601578,0.0633024349808693,0.06586003303527832
936,0.04123224318027496,0.03349396213889122,0.031184988096356392,0.029212864115834236
937,0.6858686208724976,0.47268277406692505,0.3930416405200958,0.3490201234817505
938,0.039714302867650986,0.00987698882818222,0.004914793651551008,0.004901357926428318
939,0.6742395758628845,0.63881516456604,0.6055070161819458,0.6265491247177124
940,0.9750308990478516,0.0240323469042778,0.005141653586179018,0.007210125681012869
941,0.2339644432067871,0.2026958018541336,0.1614055037498474,0.13101579248905182
942,0.9877400994300842,0.16165988147258759,0.01465604081749916,0.05756976082921028
943,0.8959882855415344,0.21531625092029572,0.09805026650428772,0.09402964264154434
944,0.2819034159183502,0.014028610661625862,0.007083898410201073,0.00747867813333869
945,0.019413774833083153,0.3299962282180786,0.016862601041793823,0.004818920977413654
946,0.27332690358161926,0.0006707016727887094,0.0003159868356306106,0.0004009231342934072
947,0.18106983602046967,0.16088885068893433,0.13297788798809052,0.12578260898590088
948,0.903021514415741,0.6530594229698181,0.5644083619117737,0.6401731371879578
949,0.21494372189044952,0.09025917947292328,0.06010111793875694,0.07822342216968536
950,0.6989302635192871,0.5593317747116089,0.24845850467681885,0.17911924421787262
951,0.18666572868824005,0.1411934196949005,0.013938854448497295,0.015597189776599407
952,0.3713398873806,0.2149290293455124,0.13433289527893066,0.15352235734462738
953,0.5312292575836182,0.37151673436164856,0.39503175020217896,0.28502076864242554
954,0.6036555171012878,0.5839427709579468,0.5256092548370361,0.5496760010719299
955,0.6005139350891113,0.4370122253894806,0.23766744136810303,0.1865822970867157
956,0.10824303328990936,0.01424437016248703,0.005481882952153683,0.004531902726739645
957,0.25233033299446106,0.2115558683872223,0.12338462471961975,0.15272414684295654
958,0.5298285484313965,0.6926908493041992,0.6049441695213318,0.6574839949607849
959,0.8212212920188904,0.7732027769088745,0.7031656503677368,0.7487557530403137
960,0.20396088063716888,0.2671101987361908,0.19008351862430573,0.17168766260147095
961,0.4936472475528717,0.40399792790412903,0.26731181144714355,0.2960466146469116
962,0.7757075428962708,0.648590087890625,0.47017672657966614,0.36782053112983704
963,0.8697144985198975,0.2669004797935486,0.0769219771027565,0.01659790240228176
964,0.9719187617301941,0.9760453104972839,0.9684531688690186,0.9699187278747559
965,0.18457596004009247,0.18236902356147766,0.10520385950803757,0.10938969254493713
966,0.015274709090590477,0.17833295464515686,0.016060926020145416,0.004528530407696962
967,0.5774417519569397,0.3552411198616028,0.18870465457439423,0.16265740990638733
968,0.319379985332489,0.32927578687667847,0.1405055671930313,0.17774826288223267
969,0.913274884223938,0.4023915231227875,0.07969041168689728,0.08960692584514618
970,0.09168066829442978,0.015515884384512901,0.00920648779720068,0.004897170700132847
971,0.5177679657936096,0.5009630918502808,0.47108709812164307,0.4699626863002777
972,0.5871418714523315,0.6254611611366272,0.36442831158638,0.11029765754938126
973,0.17093881964683533,0.21417659521102905,0.0064920950680971146,0.004601305350661278
974,0.0002161557349609211,0.0004034728917758912,0.0001824150385800749,0.0002593219978734851
975,0.22920508682727814,0.5808626413345337,0.05145794525742531,0.025127030909061432
976,0.0003295755886938423,0.003303417470306158,0.0003556992160156369,0.00023374029842671007
977,0.9940747618675232,0.10654649883508682,0.0009389764163643122,0.000979316420853138
978,0.007275803945958614,0.018960703164339066,0.0036114684771746397,0.0023085838183760643
979,0.3864988088607788,0.40881818532943726,0.41380688548088074,0.42958006262779236
980,0.3835657835006714,0.3715197741985321,0.11508119851350784,0.04564220458269119
981,0.4546627402305603,0.3079400360584259,0.15176188945770264,0.11667655408382416
982,0.1858726441860199,0.03937646001577377,0.0075147515162825584,0.005570447538048029
983,0.23911894857883453,0.10932086408138275,0.07595030218362808,0.06945745646953583
984,0.4876595437526703,0.2640422582626343,0.24493925273418427,0.16936632990837097
985,0.323780357837677,0.0009312009788118303,0.00036159183946438134,0.0005408371798694134
986,0.40769946575164795,0.3376445770263672,0.24223895370960236,0.2076624184846878
987,0.4089590907096863,0.01373381819576025,0.006147987674921751,0.01138179562985897
988,0.9887085556983948,0.24801236391067505,0.036418892443180084,0.0034838628489524126
989,0.6941372156143188,0.7110435962677002,0.5027626752853394,0.692812979221344
990,0.3829256594181061,0.10204164683818817,0.06901344656944275,0.04686424881219864
991,0.31226614117622375,0.31640034914016724,0.2951624393463135,0.29489144682884216
992,0.20953106880187988,0.02481626532971859,0.008712594397366047,0.005669019650667906
993,0.042515408247709274,0.029093289747834206,0.005878644995391369,0.005154385231435299
994,0.021558262407779694,0.12736418843269348,0.013121810741722584,0.013208954595029354
995,0.9972180724143982,0.0025505125522613525,0.00044028324191458523,0.0011593590024858713
996,0.21334496140480042,0.14798280596733093,0.07771134376525879,0.006013854406774044
997,0.6908715963363647,0.46074792742729187,0.33841606974601746,0.3510625958442688
998,0.48663678765296936,0.03239905834197998,0.005531539674848318,0.003957832232117653
999,0.5688456296920776,0.5049399137496948,0.4145351052284241,0.4264555275440216
